file,sample_rate
0.304_1_20220702_063000_rooster.wav,48000
0.388_1_20220712_053000_rooster.wav,48000
0.439_2_20220712_061000_rooster.wav,48000
0.577_2_20220703_045000_rooster.wav,48000
0.725_1_20220714_065000_rooster.wav,48000
0.815_3_20220706_033000_rooster.wav,48000
0.861_1_20220709_231000_rooster.wav,48000
20210924_201820_10m_AM22_Background_5_moth.wav,48000
20210924_201820_10m_AM22_M.atricapilla_song_427.wav,48000
20210924_201820_90m_AM22_Background_270-car.wav,48000
20210924_201820_90m_AM22_Background_39_car9.wav,48000
20211022_054000_C.campanisona_song_2.wav,48000
20221127_045500_Sparvula.WAV,48000
ARD3_BO03_20191009_211300_Background_10_frogs.wav,44100
ARD3_BO06_20191010_221400.wav,44100
ARD3_BO06_20191011_050800_D.pavoninus_song_237.wav,44100
ARD3_BO06_20191011_050800_D.pavoninus_song_265.wav,44100
ARD3_BO07_20191019_050000_T.solitarius_song_1.wav,44100
ARD3_BO07_20191020_045900_M.semitorquatus_4.wav,44100
ARD3_BO07_20191020_045900_S.hylophila_call_6.wav,44100
ARD3_BO07_20191020_211900_frogs_4.wav,44100
ARD3_BO07_20191020_211900_frogs_5.wav,44100
ARD3_BO07_20191020_221900_S.hylophila_call_4.wav,44100
ARD3_BO07_20191020_231900_heavy-rain_12.wav,44100
ARD3_BO07_20191021_001900_rain_5.wav,44100
ARD3_BO10_20191025_232200_S.hylophila_call1_3.wav,44100
ARD3_BO10_20191025_232200_S.hylophila_song_7.wav,44100
ARD3_BO10_20191025_232200_S.hylophila_song_8.wav,44100
ARD3_BO10_20191025_232200_S.hylophila_song_9.wav,44100
ARD3_BO13_20191025_053500_C.campanisona_song_8.wav,44100
"ARD3_CO17_20191017_190700_frog, insect_6.wav",44100
ARD3_CO17_20191017_190700_frog_7.wav,44100
ARD3_CO17_20191017_194700_other_mystery_0.wav,44100
ARD3_CO17_20191018_001700_background_0.wav,44100
ARD3_CO17_20191018_001700_background_1.wav,44100
"ARD3_CO17_20191018_054100_rain, thunder, birds_23.wav",44100
"ARD3_CO17_20191018_054100_thunder, rain_8.wav",44100
"ARD3_CO17_20191018_054100_thunder, rain_9.wav",44100
Asio1.wav,48000
Asio2amplitude0.1.wav,48000
Asio4.wav,48000
CH25_20220917_223000.WAV,48000
CH25_20220918_005000.WAV,48000
CH25_20220918_200000.WAV,48000
CH25_20220919_185000.WAV,48000
CH25_20220921_055000.WAV,48000
CH25_20220922_055000.WAV,48000
CH25_SN06_20220922_190000-perroslejos.WAV,48000
CH26_20220917_184000_others.WAV,48000
CH31_20220925_021000.WAV,48000
CH32_20220922_185000.WAV,48000
CH32_20220922_190000.WAV,48000
CH32_20220922_205000.WAV,48000
CH32_20220923_185000.WAV,48000
CH32_20220924_033000.WAV,48000
CH32_20220924_060000.WAV,48000
CH32_20220925_055000.WAV,48000
CH32_20220926_012000.WAV,48000
CH32_20220927_021000.WAV,48000
CH32_20220927_055000.WAV,48000
CIAR_P.koeniswaldiana_8_25.7.23_6.38.30.wav,24000
FBAM30_20211019_232000.WAV,48000
FBAM30_20211019_235000.WAV,48000
